201	69	3.841019630432129
201	70	3.7773499488830566
201	71	3.8201961517333984
201	77	3.1593310832977295
201	79	3.8686599731445312
201	87	3.8426401615142822
201	89	3.8834707736968994
201	92	3.213740587234497
201	98	3.91435170173645
201	99	3.4730043411254883
201	100	4.064837455749512
201	117	3.727168560028076
201	123	3.131333112716675
201	128	3.1730449199676514
201	146	2.4387176036834717
201	148	3.1230828762054443
201	150	3.5198421478271484
201	156	3.850041389465332
201	164	3.258578300476074
201	174	3.9160308837890625
201	175	3.8315141201019287
201	176	3.855158567428589
201	184	3.183175563812256
201	187	3.870201826095581
201	190	3.8539555072784424
201	193	3.8356595039367676
201	197	3.861517906188965
201	198	3.853055238723755
201	203	3.826814889907837
201	204	3.829721689224243
201	206	3.1526103019714355
201	209	3.8415939807891846
201	210	3.853057622909546
201	213	3.845893383026123
201	215	3.48486328125
201	219	3.159668445587158
201	221	3.483457565307617
201	240	3.018909454345703
201	241	3.2245147228240967
201	242	4.0269083976745605
201	260	2.679593086242676
201	265	3.842991590499878
201	271	3.2249419689178467
201	272	4.049373149871826
201	275	3.8368520736694336
201	276	3.7228450775146484
201	281	3.1375715732574463
201	285	4.049192428588867
201	289	3.1750333309173584
201	292	3.4651496410369873
201	302	4.067004203796387
201	304	3.434835910797119
201	313	4.0735764503479
201	319	3.2847275733947754
201	321	3.194267511367798
201	324	3.242093801498413
201	325	2.7990469932556152
201	326	3.262495517730713
201	331	3.4208273887634277
201	332	3.338310718536377
201	333	3.5019521713256836
201	340	3.507704734802246
201	357	3.899049758911133
201	370	2.7368180751800537
201	375	2.284783363342285
201	380	3.1690926551818848
201	385	3.393298387527466
201	403	3.204558849334717
201	405	3.2396626472473145
201	406	2.5203800201416016
201	413	2.557952404022217
201	421	3.187229871749878
201	432	3.841369390487671
201	443	3.8363659381866455
201	447	3.1863889694213867
201	452	2.489142417907715
201	454	2.3597142696380615
201	461	3.1684751510620117
201	462	3.8361618518829346
201	467	3.1789567470550537
201	475	3.8053507804870605
201	480	3.8759262561798096
201	482	3.8468661308288574
201	509	3.508683919906616
201	513	3.8512845039367676
201	518	3.260557174682617
201	527	3.8418467044830322
201	531	3.8355979919433594
201	537	3.1735756397247314
201	544	3.1255786418914795
201	551	2.3684322834014893
201	558	3.1888349056243896
201	559	3.1342532634735107
201	563	2.393606424331665
201	578	3.1447057723999023
201	587	2.4824349880218506
201	589	3.206078052520752
201	596	3.1597065925598145
201	597	3.121851921081543
201	636	3.1584818363189697
201	642	3.1762020587921143
201	649	3.162374258041382
201	651	3.8529157638549805
201	655	3.824997663497925
201	660	3.466463327407837
201	670	2.651521682739258
201	673	3.179441213607788
201	676	3.1350767612457275
201	684	3.484980583190918
201	686	3.1643612384796143
201	693	3.195523262023926
201	695	2.441349506378174
201	708	3.181002616882324
201	747	3.176203966140747
201	767	2.3519227504730225
201	774	2.645264148712158
201	777	2.3326549530029297
201	823	2.8163089752197266
201	825	3.097733974456787
201	844	3.142151355743408
201	847	3.1555240154266357
201	853	2.5820767879486084
201	856	3.1647424697875977
201	896	3.1578707695007324
201	919	3.525639533996582
201	943	3.1544711589813232
201	955	3.1651697158813477
201	960	2.883575916290283
201	979	2.6471052169799805
201	980	2.669140100479126
201	991	2.356675624847412
201	1008	2.646056652069092
201	1010	2.800419569015503
201	1039	3.485431432723999
201	1063	3.1771748065948486
201	1065	3.1850433349609375
201	1098	3.1692051887512207
201	1100	2.344808578491211
201	1153	2.5389349460601807
201	1163	2.4383885860443115
201	1169	2.4249086380004883
201	1187	2.507849931716919
201	1194	3.1763482093811035
201	1211	2.542407989501953
201	1220	2.6559102535247803
201	1227	2.38916015625
201	1229	2.328019380569458
201	1245	2.394717216491699
201	1424	2.342977523803711
201	1425	2.32480788230896
201	1427	2.3577358722686768
202	172	2.181344509124756
202	173	2.164839029312134
202	283	3.0867395401000977
202	286	3.674551010131836
202	484	2.1254687309265137
202	515	3.1847424507141113
202	604	1.6974337100982666
203	1	3.334836006164551
203	7	3.3024380207061768
203	24	2.809506416320801
203	50	3.9065680503845215
203	93	3.022808074951172
203	117	3.246230125427246
203	148	2.6008267402648926
203	151	3.2269389629364014
203	181	3.879408359527588
203	248	3.0343220233917236
203	250	2.975219249725342
203	271	3.2221574783325195
203	282	3.1736557483673096
203	294	3.198911428451538
203	304	3.4275643825531006
203	321	3.1881630420684814
203	326	3.2612175941467285
203	332	3.335151195526123
203	336	1.5306510925292969
203	471	3.0388991832733154
203	619	2.5721750259399414
204	1	3.1697518825531006
204	45	2.1138927936553955
204	172	2.1826608180999756
204	191	2.1512372493743896
204	216	2.1157689094543457
204	245	3.091413974761963
204	258	3.7265071868896484
204	259	3.0211076736450195
204	286	3.6773781776428223
204	292	3.340265989303589
204	297	2.5118072032928467
204	302	3.743459463119507
204	304	3.3095099925994873
204	310	3.310063123703003
204	315	3.7318472862243652
204	336	1.4176483154296875
204	340	3.380697011947632
204	482	2.117755174636841
204	748	3.078803777694702
204	874	2.308903455734253
204	1022	2.346465826034546
204	1194	1.3634541034698486
204	1281	1.2616347074508667
205	243	2.2234766483306885
205	258	3.721465826034546
205	269	3.7310829162597656
205	289	3.0565338134765625
205	304	3.305471420288086
205	313	3.741145610809326
205	316	3.7259716987609863
205	326	3.1479344367980957
205	328	3.3076179027557373
205	333	3.3696699142456055
205	678	3.0135133266448975
205	984	2.2784202098846436
206	245	3.0897746086120605
206	258	3.7239294052124023
206	260	2.2861709594726562
206	288	3.342928886413574
206	294	3.090360164642334
206	302	3.7408480644226074
206	309	2.2633798122406006
206	313	3.7435765266418457
206	314	1.226808786392212
206	315	3.7292613983154297
206	323	3.03414249420166
206	333	3.3717894554138184
206	340	3.3786444664001465
206	362	1.493198037147522
206	678	3.015227794647217
206	690	3.3139612674713135
206	750	3.727324962615967
206	873	2.381319999694824
206	882	2.300410032272339
206	889	1.2418746948242188
206	891	1.2980577945709229
206	895	3.073657274246216
206	896	2.5041773319244385
206	900	2.472912549972534
206	903	1.4312140941619873
206	904	1.444488525390625
206	990	2.263490676879883
206	1127	1.3727651834487915
206	1313	1.2629698514938354
206	1394	1.262186884880066
206	1430	1.2265623807907104
207	2	2.829087257385254
207	4	2.9391613006591797
207	8	3.609071731567383
207	13	3.271801710128784
207	14	3.667781352996826
207	25	3.339792490005493
207	28	3.597550868988037
207	42	3.5897624492645264
207	53	2.8029332160949707
207	58	3.129455327987671
207	59	3.2430200576782227
207	65	2.8813908100128174
207	68	2.854534864425659
207	79	3.6253230571746826
207	87	3.5979299545288086
207	98	3.67118239402771
207	100	3.9924895763397217
207	107	2.833038091659546
207	121	3.308730363845825
207	131	2.988290309906006
207	133	3.6028800010681152
207	134	3.6335325241088867
207	135	3.608348846435547
207	144	3.599270820617676
207	150	3.376744031906128
207	153	3.5583741664886475
207	154	3.200969696044922
207	156	3.6059305667877197
207	161	2.8913753032684326
207	170	3.6069750785827637
207	171	3.2266557216644287
207	174	3.673025369644165
207	181	3.9778084754943848
207	183	3.6162896156311035
207	186	3.5955512523651123
207	187	3.6266937255859375
207	188	3.167555809020996
207	191	3.630324125289917
207	192	3.6078224182128906
207	194	3.6167476177215576
207	203	3.581024408340454
207	205	3.6105868816375732
207	241	2.909494400024414
207	245	3.0981760025024414
207	258	3.943082809448242
207	265	3.5983471870422363
207	269	3.969020366668701
207	273	3.3385348320007324
207	290	2.909632682800293
207	294	3.0993804931640625
207	313	4.000325679779053
207	318	3.6786065101623535
207	322	3.0755245685577393
207	328	3.350332498550415
207	410	2.9546799659729004
207	433	3.1718392372131348
207	468	2.8381240367889404
207	476	2.9199142456054688
207	508	3.3447108268737793
207	520	3.604341745376587
207	529	3.2532761096954346
207	531	3.5904626846313477
207	540	2.108222246170044
207	554	2.7755870819091797
207	568	3.0913245677948
207	576	2.8144969940185547
207	580	2.8374037742614746
207	591	3.3400144577026367
207	628	3.289841651916504
207	642	2.8578033447265625
207	716	2.4200048446655273
207	746	2.8818652629852295
207	754	2.9168508052825928
207	787	2.172905445098877
207	810	2.327791929244995
207	827	2.619384288787842
207	832	2.1241018772125244
207	845	3.2866134643554688
207	864	2.9115660190582275
207	866	2.949155330657959
207	875	2.598628520965576
207	978	2.130039930343628
207	986	2.128896713256836
207	997	2.1169474124908447
207	1046	2.4931604862213135
207	1098	2.8503119945526123
207	1102	2.066293716430664
207	1115	2.4349827766418457
207	1118	2.8272407054901123
207	1147	2.329998731613159
207	1197	2.946934223175049
207	1226	2.478497266769409
207	1242	2.065426826477051
207	1283	2.1882293224334717
207	1350	2.0643062591552734
207	1378	2.0715339183807373
207	1436	2.0673859119415283
208	56	2.9211347103118896
208	70	2.8009955883026123
208	88	2.1229891777038574
208	186	2.875108242034912
208	197	2.900479793548584
208	202	2.8615059852600098
208	204	2.8620553016662598
208	208	2.879171371459961
208	211	2.8773722648620605
208	216	2.8815600872039795
208	302	3.7321529388427734
208	367	2.0956249237060547
208	381	2.073110580444336
208	402	2.073944330215454
208	428	2.4199609756469727
208	430	2.4684174060821533
208	435	2.876957654953003
208	514	2.889207363128662
208	523	2.8892555236816406
208	524	2.375215768814087
208	662	2.0539071559906006
208	663	2.450563430786133
209	50	3.759429693222046
209	242	3.7327632904052734
209	251	1.4277266263961792
209	258	3.727339029312134
209	269	3.736954927444458
209	301	3.176300525665283
209	304	3.3102447986602783
209	321	3.082454204559326
209	349	2.2804722785949707
209	351	1.314515471458435
209	408	2.1582891941070557
209	688	2.217538595199585
209	766	1.2480034828186035
209	898	3.0659120082855225
209	906	2.25695538520813
209	1105	1.3030064105987549
209	1137	1.7507117986679077
210	25	3.5748708248138428
210	40	2.697878122329712
210	44	3.4048705101013184
210	49	3.4163413047790527
210	50	4.180874824523926
210	58	3.716259717941284
210	65	3.463308095932007
210	70	4.059460639953613
210	73	3.4370298385620117
210	88	3.5123186111450195
210	96	4.142355442047119
210	97	4.074086666107178
210	127	4.153316020965576
210	134	4.1584649085998535
210	135	4.134764671325684
210	152	3.4931161403656006
210	160	3.4340264797210693
210	161	3.4741036891937256
210	176	4.137258052825928
210	179	4.134284973144531
210	182	4.135024070739746
210	185	4.151721954345703
210	186	4.1230363845825195
210	187	4.151830196380615
210	188	3.749152660369873
210	197	4.143423080444336
210	200	4.116699695587158
210	202	4.112017631530762
210	204	4.112586975097656
210	210	4.135230541229248
210	211	4.124742031097412
210	216	4.128391265869141
210	219	3.4181766510009766
210	238	4.124477386474609
210	243	2.6469905376434326
210	255	3.5121071338653564
210	257	3.903622627258301
210	274	3.557257890701294
210	276	3.828359365463257
210	300	3.875290632247925
210	357	4.180004596710205
210	380	3.429420232772827
210	403	3.4705467224121094
210	404	3.4396145343780518
210	419	3.7622737884521484
210	420	3.445570945739746
210	447	3.449361562728882
210	465	3.4406068325042725
210	484	4.1356611251831055
210	501	3.4512698650360107
210	502	3.434873104095459
210	523	4.134129047393799
210	527	4.1244354248046875
210	631	3.4894487857818604
210	662	3.432373285293579
210	679	3.3998868465423584
210	692	3.6876959800720215
210	722	2.7550599575042725
210	735	3.7924435138702393
210	751	3.4310238361358643
210	864	3.178856611251831
210	953	2.8176534175872803
211	69	2.9150710105895996
211	127	3.7481801509857178
211	181	3.7251737117767334
211	228	2.9046709537506104
211	257	3.2648603916168213
211	263	1.4874435663223267
211	286	3.6220202445983887
211	300	3.5330803394317627
211	303	3.2141549587249756
211	310	3.126314878463745
211	357	2.980705738067627
211	455	2.5029373168945312
211	526	2.452719211578369
211	678	2.7875659465789795
211	687	2.0831689834594727
211	876	2.1615450382232666
212	179	2.972476005554199
212	180	2.9811182022094727
212	191	2.9972527027130127
212	197	2.983586072921753
212	286	3.6259024143218994
212	427	3.0040388107299805
212	511	2.982654571533203
212	515	3.3425991535186768
213	1	4.006688594818115
213	2	3.4764227867126465
213	8	4.2141547203063965
213	11	4.20422887802124
213	12	4.264833450317383
213	13	3.565863847732544
213	25	3.6153693199157715
213	48	4.2124342918396
213	50	4.216062545776367
213	79	4.2287516593933105
213	97	4.152977466583252
213	100	4.163880825042725
213	121	3.592834949493408
213	132	4.21616792678833
213	133	4.2085280418396
213	135	4.213564395904541
213	144	4.205171585083008
213	151	3.881361484527588
213	172	4.259335994720459
213	173	4.246026515960693
213	174	4.274206638336182
213	176	4.216013431549072
213	180	4.220088481903076
213	193	4.197388648986816
213	200	4.1956787109375
213	204	4.191601753234863
213	229	3.4507501125335693
213	234	4.195054054260254
213	235	2.949700117111206
213	238	4.203404426574707
213	273	3.6224656105041504
213	274	3.598402500152588
213	281	3.2569150924682617
213	294	3.216726541519165
213	318	4.280294418334961
213	357	4.258230209350586
213	447	3.521859884262085
213	448	3.4946517944335938
213	471	3.6252598762512207
213	474	4.229761600494385
213	475	3.9657232761383057
213	509	3.8725733757019043
213	514	4.213191986083984
213	515	4.010189533233643
213	546	3.237550973892212
213	568	3.759387969970703
213	591	3.622859477996826
213	603	4.241077423095703
213	609	3.4906094074249268
213	628	3.580005407333374
213	678	3.1342711448669434
213	684	3.850419759750366
213	690	3.469602346420288
213	692	3.766230821609497
213	715	3.4899072647094727
213	735	3.871086835861206
213	778	3.4967739582061768
213	841	2.7940945625305176
213	1215	2.4852564334869385
214	7	3.786557912826538
214	12	3.9488472938537598
214	13	3.3653500080108643
214	20	3.0569050312042236
214	22	3.917222023010254
214	23	3.9013426303863525
214	32	3.1984493732452393
214	39	3.1473324298858643
214	42	3.877690553665161
214	45	3.8864383697509766
214	50	4.073790073394775
214	56	3.9230222702026367
214	79	3.911663055419922
214	117	3.686410665512085
214	121	3.397251605987549
214	131	3.3037517070770264
214	132	3.898287057876587
214	134	3.9199843406677246
214	137	3.7769200801849365
214	151	3.6850550174713135
214	179	3.895059108734131
214	185	3.913175344467163
214	187	3.9132258892059326
214	195	3.89188289642334
214	208	3.8866140842437744
214	213	3.888878583908081
214	216	3.8888344764709473
214	221	3.4236621856689453
214	236	3.0415234565734863
214	238	3.8847718238830566
214	246	3.753014087677002
214	248	3.44222354888916
214	257	3.755197048187256
214	268	3.9713118076324463
214	269	4.002895832061768
214	275	3.803025960922241
214	285	4.0133466720581055
214	288	3.3941843509674072
214	294	3.107452869415283
214	302	4.031702518463135
214	307	3.318540334701538
214	313	4.038228511810303
214	324	3.1476876735687256
214	325	2.694967746734619
214	327	3.2703115940093994
214	334	3.035816192626953
214	340	3.433419704437256
214	346	3.446495294570923
214	408	3.9248783588409424
214	461	3.1556663513183594
214	478	3.88828182220459
214	483	3.9449591636657715
214	509	3.5329184532165527
214	512	3.3176472187042236
214	531	3.878307342529297
214	568	3.409292221069336
214	652	3.5088353157043457
214	693	3.187084674835205
214	856	3.1512866020202637
214	872	2.7756106853485107
214	952	3.135528802871704
214	1039	3.5080926418304443
214	1065	3.175133228302002
214	1129	2.707482099533081
214	1401	2.3542933464050293
215	8	3.7628071308135986
215	11	3.7520954608917236
215	22	3.784287214279175
215	64	3.825995445251465
215	70	3.682469129562378
215	82	3.4019246101379395
215	89	3.793482542037964
215	144	3.753141403198242
215	151	3.630204916000366
215	157	3.2266407012939453
215	164	3.1079795360565186
215	179	3.7616560459136963
215	182	3.7625699043273926
215	183	3.7698307037353516
215	185	3.7801313400268555
215	186	3.749560832977295
215	194	3.770338535308838
215	197	3.7713510990142822
215	205	3.764233350753784
215	210	3.7627317905426025
215	211	3.751431941986084
215	212	3.0586631298065186
215	215	3.360006093978882
215	216	3.755239486694336
215	222	3.4609427452087402
215	227	3.003892183303833
215	230	3.048454999923706
215	238	3.7511212825775146
215	239	3.0966696739196777
215	258	3.949232578277588
215	354	3.000917434692383
215	357	3.808938980102539
215	421	3.0280954837799072
215	423	3.7455363273620605
215	432	3.750589370727539
215	434	3.135840654373169
215	443	3.745349407196045
215	449	2.960562229156494
215	450	2.2605366706848145
215	451	3.0059075355529785
215	474	3.7794132232666016
215	483	3.811983346939087
215	1039	3.3606760501861572
216	4	3.48871111869812
216	7	3.9135355949401855
216	9	3.9201295375823975
216	12	4.151150226593018
216	15	3.886967897415161
216	28	4.088965892791748
216	55	3.728179454803467
216	69	4.087714195251465
216	72	3.3615119457244873
216	93	3.5611422061920166
216	95	4.073305606842041
216	108	3.071486473083496
216	143	4.073013782501221
216	144	4.090341091156006
216	150	3.592435836791992
216	153	4.052378177642822
216	168	4.116434574127197
216	172	4.145525932312012
216	174	4.1607208251953125
216	196	4.0890703201293945
216	200	4.080708980560303
216	202	4.0760111808776855
216	204	4.0765814781188965
216	218	3.402104377746582
216	226	3.3991177082061768
216	228	4.079437255859375
216	231	2.7812652587890625
216	234	4.080067157745361
216	249	3.2129809856414795
216	274	3.535489797592163
216	282	3.707728862762451
216	286	3.9589452743530273
216	298	3.5839080810546875
216	357	4.144379138946533
216	364	2.643855571746826
216	367	3.445390224456787
216	368	2.3822989463806152
216	405	3.3045501708984375
216	421	3.4150218963623047
216	433	3.7157039642333984
216	498	4.094933986663818
216	531	4.082319259643555
216	577	2.5083229541778564
216	628	3.516690254211426
216	651	4.099175930023193
216	652	3.735872507095337
216	658	3.3930134773254395
216	693	3.424272298812866
216	697	3.3731205463409424
216	721	3.367542028427124
216	764	2.6517884731292725
216	824	2.5975699424743652
216	928	3.1563022136688232
216	1010	2.924234628677368
216	1035	3.3589859008789062
216	1047	2.866846799850464
216	1101	3.4558029174804688
216	1161	2.551297426223755
217	2	2.781891107559204
217	7	3.6638991832733154
217	22	3.5970659255981445
217	27	2.7873613834381104
217	38	2.7552602291107178
217	53	2.7555317878723145
217	68	2.8077595233917236
217	82	3.199981927871704
217	117	3.5699174404144287
217	118	2.988274335861206
217	121	3.2782864570617676
217	144	3.5650558471679688
217	174	3.6391124725341797
217	176	3.577120304107666
217	182	3.574803352355957
217	185	3.5927462577819824
217	195	3.570523500442505
217	226	2.808056354522705
217	231	2.292253255844116
217	258	3.9256207942962646
217	281	2.9148871898651123
217	363	2.158994436264038
217	391	2.2061567306518555
217	398	2.0057566165924072
217	540	2.063411235809326
217	554	2.728090524673462
217	566	2.9253287315368652
217	576	2.7671377658843994
217	578	2.777439594268799
217	597	2.899074077606201
217	665	2.399773120880127
217	685	2.9310097694396973
217	797	2.237473726272583
217	810	2.2820332050323486
217	827	2.583949089050293
217	840	2.551038980484009
217	1222	2.151416778564453
217	1228	2.093186140060425
217	1303	2.0188636779785156
218	4	2.955021381378174
218	5	2.8570544719696045
218	12	3.6846723556518555
218	33	2.874094247817993
218	100	3.9816842079162598
218	154	3.220839500427246
218	194	3.63840389251709
218	208	3.620734691619873
218	209	3.6184606552124023
218	265	3.6199967861175537
218	273	3.3261868953704834
218	410	2.9389469623565674
218	430	3.2611680030822754
218	504	3.1999285221099854
218	516	2.891113519668579
218	517	3.0604090690612793
218	654	3.6317758560180664
218	695	2.1564829349517822
218	762	2.9957008361816406
218	789	2.8710455894470215
219	13	2.8487255573272705
219	82	2.491935968399048
219	114	2.9190831184387207
219	132	2.9180846214294434
219	179	2.914426803588867
219	215	2.4343693256378174
219	303	3.2174854278564453
219	347	3.140183687210083
219	546	2.487600564956665
219	568	2.3112738132476807
219	882	2.228482484817505
219	935	1.526938796043396
220	268	3.724268674850464
220	286	3.677299737930298
220	288	3.3449671268463135
220	298	2.89721941947937
220	301	3.1756746768951416
220	303	3.384610652923584
220	306	3.4087893962860107
220	319	3.173096179962158
220	325	2.2831549644470215
220	333	3.3738508224487305
220	343	3.0821335315704346
220	682	3.0625789165496826
221	3	3.1196677684783936
221	4	3.4025533199310303
221	17	3.297445774078369
221	24	3.3754122257232666
221	32	3.3526461124420166
221	33	3.324361562728882
221	39	3.3055293560028076
221	48	3.9992856979370117
221	53	3.2636284828186035
221	69	3.989152431488037
221	70	3.925663948059082
221	76	3.300736904144287
221	92	3.361574172973633
221	100	4.093262672424316
221	109	3.235586404800415
221	118	3.2477176189422607
221	128	3.318145275115967
221	129	3.5673024654388428
221	154	3.643476724624634
221	161	3.3551063537597656
221	172	4.0475311279296875
221	173	4.033830165863037
221	204	3.9780170917510986
221	231	2.7362160682678223
221	250	3.5077271461486816
221	257	3.8458311557769775
221	258	4.036923408508301
221	265	3.991065263748169
221	268	4.034314155578613
221	272	4.0771636962890625
221	318	4.069082260131836
221	327	3.360672950744629
221	403	3.3518595695495605
221	461	3.313216209411621
221	467	3.324519634246826
221	468	3.301649332046509
221	475	3.860368251800537
221	476	3.152897596359253
221	496	4.012181758880615
221	508	3.5383591651916504
221	588	3.969137191772461
221	623	2.61177659034729
221	684	3.6393237113952637
221	685	3.1974589824676514
221	721	3.2893564701080322
221	780	3.286478281021118
221	789	3.3212947845458984
221	824	2.5741212368011475
221	895	3.193371057510376
221	940	2.4146389961242676
221	943	3.2980940341949463
221	1010	2.8884286880493164
221	1012	3.2089667320251465
221	1035	3.2814016342163086
221	1059	2.59940505027771
221	1067	3.1766676902770996
221	1073	3.432058095932007
221	1134	3.296903610229492
221	1210	2.4665637016296387
221	1218	2.9390194416046143
221	1250	2.3985629081726074
221	1314	2.4600696563720703
221	1407	2.4027652740478516
222	1	3.725745677947998
222	2	2.920302152633667
222	4	3.038533926010132
222	7	3.7003185749053955
222	8	3.7136495113372803
222	9	3.7080070972442627
222	12	3.767195701599121
222	15	3.675834894180298
222	22	3.735323429107666
222	25	3.3373074531555176
222	26	2.93233060836792
222	29	2.283829927444458
222	40	2.296308994293213
222	49	2.930793523788452
222	53	2.891763210296631
222	58	3.2362890243530273
222	62	2.9269654750823975
222	69	3.7009100914001465
222	70	3.632218837738037
222	71	3.678596258163452
222	77	2.9320201873779297
222	81	2.979600667953491
222	82	3.345541477203369
222	87	3.7026286125183105
222	88	3.025740146636963
222	92	2.9948501586914062
222	93	3.340674638748169
222	94	2.909355640411377
222	96	3.72139310836792
222	97	3.6476919651031494
222	106	2.615713357925415
222	111	3.335113525390625
222	118	3.018709421157837
222	120	2.156432628631592
222	125	3.340782403945923
222	127	4.001791954040527
222	135	3.712949752807617
222	142	2.904710531234741
222	144	3.703876256942749
222	148	2.930819272994995
222	151	3.5991063117980957
222	153	3.662970542907715
222	155	2.8765313625335693
222	157	3.1654715538024902
222	159	2.9241175651550293
222	160	2.948026418685913
222	161	2.9877984523773193
222	164	3.0453591346740723
222	172	3.7613325119018555
222	173	3.7474024295806885
222	182	3.713426113128662
222	196	3.702352285385132
222	200	3.6933705806732178
222	202	3.6882619857788086
222	204	3.6888318061828613
222	210	3.713582754135132
222	215	3.3021228313446045
222	217	2.9334094524383545
222	218	2.9515037536621094
222	222	3.429034948348999
222	231	2.3920791149139404
222	232	2.925250768661499
222	234	3.6926424503326416
222	239	3.0339150428771973
222	240	2.8209125995635986
222	247	2.09656023979187
222	248	3.3537709712982178
222	250	3.30535626411438
222	252	2.8781590461730957
222	261	2.285266876220703
222	268	3.928398847579956
222	270	3.3720993995666504
222	276	3.5982625484466553
222	278	2.9164071083068848
222	280	2.9353747367858887
222	281	2.946284770965576
222	288	3.354574680328369
222	293	3.6063458919525146
222	298	3.3676226139068604
222	300	3.7432289123535156
222	302	3.985243797302246
222	313	3.991307020187378
222	323	3.00057053565979
222	357	3.759986400604248
222	364	2.272444009780884
222	366	2.9092373847961426
222	368	2.043708086013794
222	373	2.318993091583252
222	379	2.3746469020843506
222	385	3.195887804031372
222	395	2.2512075901031494
222	399	2.928204298019409
222	401	2.36261248588562
222	403	2.984394073486328
222	409	2.892502546310425
222	411	2.8683624267578125
222	413	2.3175477981567383
222	419	3.2902255058288574
222	426	2.4300167560577393
222	432	3.7012834548950195
222	433	3.278852701187134
222	436	2.9610040187835693
222	441	2.2716567516326904
222	448	2.937180757522583
222	449	2.8962321281433105
222	452	2.247443199157715
222	471	3.3450863361358643
222	501	2.965195655822754
222	527	3.7017886638641357
222	529	3.358635663986206
222	550	2.939013957977295
222	552	2.2418761253356934
222	554	2.8622496128082275
222	568	3.1974496841430664
222	577	2.1523139476776123
222	591	3.339144706726074
222	658	2.9423670768737793
222	662	2.946385622024536
222	665	2.5080554485321045
222	670	2.4119744300842285
222	672	2.28027606010437
222	689	2.7102773189544678
222	700	2.1269009113311768
222	715	2.9326438903808594
222	719	2.106201410293579
222	722	2.346464157104492
222	724	2.954908609390259
222	739	2.935730218887329
222	746	2.9774537086486816
222	750	3.940406322479248
222	755	2.9276552200317383
222	756	2.6521763801574707
222	763	3.273789167404175
222	768	2.402493953704834
222	780	2.9144489765167236
222	781	2.9307398796081543
222	783	2.2159640789031982
222	796	2.359861373901367
222	808	2.321810245513916
222	810	2.3798255920410156
222	812	2.1973180770874023
222	815	2.94580340385437
222	819	2.243659019470215
222	825	2.902784824371338
222	829	2.2046446800231934
222	833	2.684332847595215
222	840	2.5680789947509766
222	849	2.21126651763916
222	869	2.2046523094177246
222	895	3.0468156337738037
222	931	2.128133773803711
222	939	2.9346706867218018
222	944	2.366956949234009
222	946	2.9175992012023926
222	949	2.9262659549713135
222	972	2.318902015686035
222	1029	2.08390474319458
222	1041	2.9130959510803223
222	1042	2.328029155731201
222	1044	2.6383984088897705
222	1053	2.3193321228027344
222	1054	2.1781370639801025
222	1057	2.102017641067505
222	1059	2.2793874740600586
222	1078	2.2579469680786133
222	1089	2.0935685634613037
222	1179	2.075695753097534
222	1207	2.1132943630218506
222	1226	2.519465684890747
222	1239	2.165273904800415
222	1267	2.4269840717315674
222	1284	2.318255662918091
222	1419	2.095135450363159
222	1438	2.0940003395080566
223	1	3.6404731273651123
223	8	2.5153257846832275
223	11	2.503392219543457
223	22	2.5414044857025146
223	25	3.3466832637786865
223	69	2.500373125076294
223	111	3.3304920196533203
223	118	2.994537353515625
223	120	1.708193302154541
223	143	2.482192277908325
223	216	2.5057613849639893
223	225	2.8335821628570557
223	237	3.588914394378662
223	248	3.343479871749878
223	249	2.9235827922821045
223	252	2.8539724349975586
223	255	3.2321553230285645
223	258	4.112412452697754
223	274	3.3040244579315186
223	276	3.557424783706665
223	282	3.48006010055542
223	286	4.057353496551514
223	294	3.4171910285949707
223	298	3.3650331497192383
223	300	3.9906997680664062
223	318	2.590712308883667
223	321	3.406043767929077
223	322	3.39207124710083
223	323	3.3565258979797363
223	328	3.6584134101867676
223	332	3.5583088397979736
223	369	1.8643958568572998
223	409	2.8664567470550537
223	411	2.8487255573272705
223	423	2.4948408603668213
223	470	1.766029715538025
223	596	2.9370930194854736
223	597	2.9016058444976807
223	717	2.6425087451934814
223	742	3.3660809993743896
223	756	2.707267999649048
223	763	3.2490463256835938
223	826	2.63053560256958
223	845	3.2649974822998047
223	846	2.6602816581726074
223	908	1.799878716468811
223	969	1.76606285572052
223	975	2.7853243350982666
223	977	1.7427605390548706
223	1014	2.869027853012085
223	1150	1.5686571598052979
223	1197	2.9092962741851807
223	1300	1.565247654914856
224	11	3.6603641510009766
224	15	3.680236577987671
224	20	2.967653512954712
224	22	3.692955493927002
224	26	2.90205979347229
224	29	2.2783455848693848
224	43	2.343348264694214
224	51	2.9034266471862793
224	69	3.658426284790039
224	77	2.901777982711792
224	86	3.659989833831787
224	135	3.6704678535461426
224	148	2.94714617729187
224	149	2.3137919902801514
224	162	2.928926467895508
224	178	3.6800191402435303
224	191	3.692317485809326
224	196	3.6598541736602783
224	212	2.9622673988342285
224	215	3.2615439891815186
224	223	3.66981840133667
224	243	2.452446460723877
224	245	3.089463233947754
224	258	3.9429895877838135
224	277	2.9738574028015137
224	282	3.506866931915283
224	287	2.9733963012695312
224	294	3.0907130241394043
224	300	3.759474515914917
224	301	3.181018590927124
224	318	3.740443229675293
224	322	3.0668997764587402
224	323	3.0305018424987793
224	325	2.623110771179199
224	332	3.235203981399536
224	387	2.884739875793457
224	392	2.9136040210723877
224	403	2.9516656398773193
224	518	3.0124828815460205
224	528	3.6738333702087402
224	549	2.920793294906616
224	569	2.2325539588928223
224	581	2.887467622756958
224	583	2.332526206970215
224	620	2.447814464569092
224	632	2.9458844661712646
