681	292	3.1397221088409424
681	538	3.086810350418091
681	750	3.5935218334198
681	894	0.9929577112197876
682	1	3.8890748023986816
682	8	3.9396417140960693
682	23	3.9466962814331055
682	24	3.3941657543182373
682	27	3.145993947982788
682	28	3.9280662536621094
682	33	3.3988595008850098
682	42	3.923614025115967
682	48	3.9355382919311523
682	49	3.328572988510132
682	54	3.3450498580932617
682	62	3.25360369682312
682	65	3.416595697402954
682	71	3.916999340057373
682	73	3.4011850357055664
682	76	3.3638389110565186
682	77	3.368279457092285
682	81	3.4252030849456787
682	82	3.912151575088501
682	85	2.9948372840881348
682	117	3.8511860370635986
682	128	3.401019811630249
682	143	3.919600486755371
682	144	3.9288172721862793
682	147	3.3869857788085938
682	158	2.604771375656128
682	159	3.368272304534912
682	161	3.4413399696350098
682	168	3.952939510345459
682	172	3.9719836711883545
682	174	3.9898738861083984
682	176	3.939793825149536
682	180	3.9400811195373535
682	209	3.9338128566741943
682	216	3.933840274810791
682	235	2.8804640769958496
682	237	3.8575878143310547
682	241	3.417044162750244
682	245	3.314680814743042
682	280	3.2548675537109375
682	284	3.3474667072296143
682	288	3.4347612857818604
682	300	3.8561737537384033
682	318	3.9978833198547363
682	332	3.3545944690704346
682	346	3.4301977157592773
682	365	2.978621482849121
682	367	3.419628620147705
682	378	3.434666395187378
682	401	2.763599157333374
682	403	3.41934871673584
682	431	3.4227793216705322
682	468	3.363663911819458
682	470	3.4171581268310547
682	472	3.3249998092651367
682	527	3.935551881790161
682	540	2.4506213665008545
682	550	3.3731489181518555
682	586	2.4881749153137207
682	625	3.380964994430542
682	672	2.6795880794525146
682	684	3.918449878692627
682	692	3.426581382751465
682	693	3.4214718341827393
682	716	3.3745920658111572
682	717	2.592949628829956
682	721	3.395880699157715
682	722	2.768321990966797
682	728	2.5388519763946533
682	729	3.391050338745117
682	732	3.43810772895813
682	746	3.4357244968414307
682	752	2.7018167972564697
682	756	2.752095937728882
682	765	2.538257598876953
682	774	2.6887850761413574
682	775	2.5095860958099365
682	783	2.539933443069458
682	797	2.679818630218506
682	804	1.5455222129821777
682	895	3.3271324634552
682	922	3.407137632369995
682	932	2.6779887676239014
682	944	2.7571322917938232
682	999	2.41147780418396
682	1012	3.3498175144195557
682	1019	3.404484748840332
682	1039	3.457218885421753
682	1046	2.9130210876464844
682	1047	2.883347749710083
682	1132	2.5142855644226074
682	1153	2.7730839252471924
682	1221	2.922161102294922
682	1228	2.5287740230560303
682	1267	2.8359198570251465
682	1311	2.3563671112060547
682	1478	2.4609267711639404
683	127	3.8603227138519287
683	245	3.1702232360839844
683	258	3.7854743003845215
683	259	2.94741153717041
683	288	3.3087282180786133
683	289	3.128683567047119
683	294	3.1763453483581543
683	315	3.7812373638153076
683	327	3.235079288482666
683	328	3.2607550621032715
683	331	3.224248170852661
683	346	3.30234956741333
683	347	3.2394680976867676
683	354	3.203904390335083
683	513	3.3111460208892822
683	607	2.5426809787750244
683	626	1.1382806301116943
683	678	2.976337194442749
683	683	2.1073973178863525
683	879	3.2013285160064697
683	914	1.140871286392212
684	73	3.1840879917144775
684	83	3.8447468280792236
684	98	3.893345355987549
684	172	3.8790597915649414
684	210	3.8451590538024902
684	216	3.8472962379455566
684	248	3.2507896423339844
684	381	3.1982553005218506
684	393	3.1871442794799805
684	408	3.8587114810943604
684	409	2.770798444747925
684	477	3.1501989364624023
684	585	2.198047637939453
684	732	3.228191375732422
684	924	3.168335199356079
685	288	3.201981544494629
685	289	3.030524253845215
685	333	3.5619611740112305
685	872	2.0155556201934814
685	875	1.9233238697052002
685	882	2.1245365142822266
685	886	2.198497772216797
686	2	3.3724887371063232
686	22	4.085212230682373
686	23	4.0703206062316895
686	26	3.411299705505371
686	50	4.0732221603393555
686	89	4.0756516456604
686	168	4.076207637786865
686	179	4.057173728942871
686	191	4.076971530914307
686	194	4.067425727844238
686	299	2.8735926151275635
686	318	4.116933345794678
686	427	4.085469722747803
686	542	2.3921241760253906
686	603	4.085318088531494
686	654	4.066513538360596
686	806	3.4139883518218994
687	268	3.594390630722046
687	269	3.612205743789673
687	286	3.591264486312866
687	294	3.0857512950897217
687	323	2.9860808849334717
687	324	3.105976104736328
687	879	3.1062304973602295
688	302	4.155115127563477
688	749	2.5277132987976074
688	877	2.3513381481170654
688	879	3.645946502685547
688	1127	1.331301212310791
689	1	3.782771587371826
689	117	3.7506937980651855
689	181	3.8224055767059326
689	237	3.7555973529815674
689	258	3.7832529544830322
689	358	2.2854177951812744
689	717	2.1520767211914062
690	1	3.724778652191162
690	47	3.092865228652954
690	53	2.6078579425811768
690	63	2.582157850265503
690	66	3.078399419784546
690	69	3.738435983657837
690	72	2.9469029903411865
690	77	3.021533489227295
690	89	3.753645896911621
690	106	2.3580844402313232
690	118	3.0484671592712402
690	127	3.8019847869873047
690	148	3.065045118331909
690	154	3.7289412021636963
690	158	2.1917593479156494
690	203	3.728569269180298
690	232	2.9969072341918945
690	274	3.1201274394989014
690	284	3.0796754360198975
690	393	3.0620737075805664
690	428	3.12337327003479
690	443	3.7274882793426514
690	514	3.739513635635376
690	636	3.048461675643921
690	642	3.0732386112213135
690	705	3.7375869750976562
690	781	2.996039390563965
690	993	3.0143840312957764
691	64	3.5491156578063965
691	79	3.5160398483276367
691	182	3.509312629699707
691	205	3.510967493057251
691	227	2.7782628536224365
691	243	1.9533098936080933
691	304	2.9924023151397705
691	322	2.9213955402374268
691	496	3.5199615955352783
691	650	2.7942779064178467
691	692	2.824669361114502
691	735	2.856199026107788
691	748	2.888003349304199
691	772	2.3252480030059814
691	1172	2.1196351051330566
692	1	3.6007347106933594
692	66	1.2895609140396118
692	257	3.5783958435058594
692	410	2.5898654460906982
692	476	3.007185459136963
692	508	3.188020706176758
692	762	3.1159090995788574
692	1028	2.732229709625244
692	1132	1.70284903049469
693	9	3.5915920734405518
693	28	3.515695333480835
693	50	3.697993755340576
693	58	2.8560807704925537
693	77	2.7692971229553223
693	117	3.5586493015289307
693	134	3.5400404930114746
693	135	3.5250155925750732
693	172	3.5454018115997314
693	178	3.5290720462799072
693	180	3.524583101272583
693	185	3.5282909870147705
693	186	3.517774820327759
693	197	3.531041145324707
693	210	3.5181312561035156
693	211	3.518390417098999
693	218	2.8134994506835938
693	228	3.508971929550171
693	230	2.849358081817627
693	291	2.9584693908691406
693	382	2.8271355628967285
693	402	2.825547456741333
693	443	3.509120225906372
693	484	3.5250954627990723
693	504	2.8787925243377686
693	546	2.891615629196167
693	566	2.84255051612854
693	611	2.849280595779419
693	628	3.000469207763672
693	632	2.842088460922241
693	636	2.794750213623047
693	654	3.5263478755950928
693	662	2.804837703704834
693	735	2.865156888961792
693	1090	1.7952920198440552
693	1136	2.2702860832214355
694	15	4.035165309906006
694	28	4.264281749725342
694	71	4.253575325012207
694	72	3.5999298095703125
694	100	4.152896404266357
694	133	4.268194198608398
694	138	2.5026681423187256
694	141	3.7215681076049805
694	172	4.310807704925537
694	180	4.276838779449463
694	183	4.294151306152344
694	185	4.282646179199219
694	188	3.7779266834259033
694	194	4.280481815338135
694	202	4.255489349365234
694	204	4.25626802444458
694	205	4.268478870391846
694	211	4.2679948806762695
694	238	4.269841194152832
694	241	3.73954176902771
694	357	4.314543724060059
694	385	3.7575719356536865
694	427	4.301011085510254
694	434	3.7650229930877686
694	435	4.26561164855957
694	474	4.294867515563965
694	481	3.768958330154419
694	482	4.26413106918335
694	484	4.27780818939209
694	490	3.761136531829834
694	495	3.735438346862793
694	499	3.7486016750335693
694	506	3.761305570602417
694	530	3.7906546592712402
694	605	3.2055835723876953
694	661	4.269044876098633
694	705	4.268570423126221
695	264	2.156888246536255
695	286	3.5913214683532715
695	289	3.0439038276672363
695	302	3.6232457160949707
695	312	3.0969321727752686
695	328	3.1675145626068115
695	333	3.5765557289123535
695	340	3.2200610637664795
695	343	3.0819220542907715
695	358	2.1335971355438232
695	678	2.9146134853363037
695	748	3.049298048019409
695	887	3.13015079498291
695	989	1.89146089553833
696	178	2.334780216217041
696	285	3.616441488265991
696	286	3.59649658203125
696	327	3.146507740020752
696	899	0.9858307838439941
697	9	4.154635906219482
697	126	3.7455222606658936
697	225	2.710909366607666
697	235	2.720546007156372
697	237	4.127941131591797
697	244	2.5566139221191406
697	245	3.6542961597442627
697	250	3.742220878601074
697	252	2.8155527114868164
697	254	1.5212533473968506
697	260	2.576171636581421
697	263	1.3866217136383057
697	271	3.6818530559539795
697	276	4.1330084800720215
697	280	3.4526283740997314
697	287	3.6969027519226074
697	291	3.6818864345550537
697	305	3.7049999237060547
697	307	3.7359213829040527
697	324	3.6802566051483154
697	326	3.692033290863037
697	339	2.783740758895874
697	369	2.3178348541259766
697	546	3.6234798431396484
697	763	3.7332677841186523
697	879	3.6820876598358154
697	881	2.3810737133026123
697	886	2.7488231658935547
697	895	3.6651015281677246
697	986	2.055133581161499
697	1022	2.6984379291534424
697	1025	2.5442888736724854
698	10	2.8893723487854004
698	22	3.515800952911377
698	28	3.491999387741089
698	66	2.7961387634277344
698	86	3.492971420288086
698	89	3.509167432785034
698	121	3.028507947921753
698	127	3.652470588684082
698	132	3.5051002502441406
698	133	3.4945969581604004
698	134	3.516188859939575
698	135	3.501277208328247
698	174	3.5319268703460693
698	183	3.511855125427246
698	187	3.510655641555786
698	195	3.493659257888794
698	211	3.494683265686035
698	214	2.7901792526245117
698	228	3.4852371215820312
698	357	3.5238983631134033
698	385	2.8129189014434814
698	419	2.838284492492676
698	435	3.493034839630127
698	481	2.824834108352661
698	496	3.503809690475464
698	498	3.496213912963867
698	515	3.5921645164489746
698	516	2.813953399658203
698	526	2.853228807449341
698	607	2.8120152950286865
698	613	2.423276901245117
698	640	2.749904155731201
698	663	2.858250379562378
698	707	2.8057851791381836
698	945	2.7761054039001465
698	988	1.8894110918045044
698	1020	2.786039113998413
699	3	2.8217203617095947
699	7	3.8184573650360107
699	19	3.297137975692749
699	20	2.962247371673584
699	70	3.2694122791290283
699	95	3.2754600048065186
699	106	2.3686726093292236
699	117	3.7925844192504883
699	202	3.276190996170044
699	206	2.4823811054229736
699	269	3.835225820541382
699	270	3.305137872695923
699	286	3.8099617958068848
699	291	3.252453565597534
699	294	3.227151393890381
699	323	3.1144418716430664
699	328	3.3110830783843994
699	333	3.7914540767669678
699	471	3.3191328048706055
699	475	3.8238260746002197
699	477	3.250304937362671
699	532	1.9417426586151123
699	546	3.1896884441375732
699	591	3.312246561050415
699	596	2.94891619682312
699	683	2.1404426097869873
699	764	1.8428120613098145
699	870	1.1676959991455078
699	878	1.3781027793884277
699	985	1.9899319410324097
699	1009	2.649056911468506
699	1010	2.490743637084961
699	1057	1.7278618812561035
699	1643	1.1667060852050781
700	48	2.92925763130188
700	56	2.9533069133758545
700	98	2.962782144546509
700	202	2.9124770164489746
700	651	2.930661678314209
701	1	3.612994432449341
701	19	3.156888246536255
701	124	3.616391181945801
701	127	3.663585901260376
701	237	3.587578773498535
701	269	3.6176679134368896
701	286	3.596683979034424
701	292	3.149214506149292
701	312	3.102224588394165
701	326	3.1272456645965576
701	344	3.1312825679779053
701	751	3.1422977447509766
702	271	3.0929741859436035
702	289	3.03121018409729
702	307	3.1569278240203857
702	380	1.2847176790237427
702	450	1.117926836013794
702	690	3.130925416946411
702	751	3.1240293979644775
702	895	3.0773394107818604
703	15	3.591632127761841
703	100	3.6577107906341553
703	121	3.1874239444732666
703	127	3.6627891063690186
703	323	2.9908676147460938
703	328	3.1721932888031006
703	591	3.1719908714294434
703	742	3.5777885913848877
703	819	1.8237565755844116
703	926	2.033159017562866
703	1012	2.422299861907959
704	58	3.279243230819702
704	89	3.8993327617645264
704	98	3.9303462505340576
704	100	3.8934037685394287
704	134	3.9088475704193115
704	156	3.8793320655822754
704	193	3.8753273487091064
704	197	3.896953582763672
704	210	3.8811397552490234
704	214	3.2395076751708984
704	222	3.7877354621887207
704	286	3.7990846633911133
704	300	3.784729242324829
704	322	3.1370208263397217
704	340	3.285550117492676
704	382	3.2497363090515137
704	432	3.301391363143921
704	481	3.2753875255584717
704	488	3.2873318195343018
704	494	3.253045082092285
704	506	3.2672500610351562
704	519	3.2802751064300537
704	523	3.8810291290283203
704	606	3.2791078090667725
704	633	3.2645740509033203
704	639	3.2028720378875732
704	889	1.1654672622680664
705	15	3.8830490112304688
705	83	4.006855487823486
705	96	4.014039516448975
705	97	4.000887393951416
705	117	3.8689017295837402
705	161	3.42284893989563
705	173	4.036713123321533
705	181	3.966289758682251
705	229	3.193239450454712
705	230	3.4209542274475098
705	257	3.880422830581665
705	283	3.374772548675537
705	363	2.4770569801330566
705	377	1.2390071153640747
705	393	3.3776891231536865
705	416	3.362105131149292
705	419	3.436971426010132
705	423	4.007664203643799
705	471	3.330134391784668
705	526	3.4512670040130615
705	566	3.41416072845459
705	576	2.810028553009033
705	588	3.9979686737060547
705	755	3.3306920528411865
705	797	2.5284855365753174
705	815	3.2605698108673096
705	820	2.627657890319824
705	862	1.2398035526275635
706	24	3.1565792560577393
706	117	3.574751377105713
706	125	3.1661248207092285
706	237	3.5796117782592773
706	323	2.983747959136963
706	687	1.8430806398391724
707	9	3.7355520725250244
707	10	3.3676488399505615
707	13	3.4452333450317383
707	15	3.719590425491333
707	26	3.201918363571167
707	52	3.226937770843506
707	57	3.217366933822632
707	70	3.554295063018799
707	106	2.988953113555908
707	111	3.4587888717651367
707	134	3.6001532077789307
707	160	3.204144239425659
707	167	2.9576451778411865
707	172	3.6081535816192627
707	173	3.599290370941162
707	185	3.5830352306365967
707	190	3.5751302242279053
707	197	3.58683705329895
707	199	3.579047203063965
707	242	3.728360414505005
707	251	3.457568645477295
707	275	3.7374305725097656
707	285	3.743291139602661
707	287	3.432361125946045
707	310	3.4415366649627686
707	313	3.7893002033233643
707	345	3.4187889099121094
707	367	3.220228433609009
707	387	3.1960878372192383
707	420	3.2077369689941406
707	425	3.224280834197998
707	443	3.5596108436584473
707	462	3.5608580112457275
707	476	3.3601980209350586
707	479	3.5839180946350098
707	480	3.5912442207336426
707	482	3.5662620067596436
707	483	3.6227834224700928
707	504	3.2456600666046143
707	505	3.227525472640991
707	506	3.2292191982269287
707	507	3.237301826477051
707	632	3.228257417678833
707	641	3.226503849029541
707	654	3.5802838802337646
707	692	3.2241408824920654
707	702	2.9576094150543213
707	707	3.2238950729370117
707	708	3.2215840816497803
707	718	2.8895483016967773
707	739	3.1959738731384277
707	770	3.207366704940796
707	815	3.4214353561401367
707	847	3.33301043510437
707	863	3.2129452228546143
707	864	3.1370737552642822
707	865	2.787595748901367
707	923	3.240959405899048
707	936	3.1131770610809326
707	1021	3.2206618785858154
707	1024	2.3184778690338135
707	1061	2.8445687294006348
707	1142	3.3564186096191406
707	1204	2.8280720710754395
707	1255	2.1799561977386475
708	15	3.8082292079925537
708	112	1.240063190460205
708	117	3.798297882080078
708	151	3.798811435699463
708	181	3.872220993041992
708	222	3.8043441772460938
708	225	2.370976448059082
708	276	3.8079495429992676
708	281	3.289940357208252
708	289	3.267399787902832
708	294	3.3068830966949463
708	299	2.696017265319824
708	336	2.1032679080963135
708	352	1.1187015771865845
708	405	3.344385862350464
708	457	1.125153660774231
708	628	3.3698067665100098
708	676	3.340435266494751
708	678	3.1393580436706543
708	740	3.2368671894073486
708	762	3.345780611038208
708	819	1.99813711643219
708	880	3.3177309036254883
708	887	3.354013442993164
708	930	2.010525941848755
708	981	1.1084911823272705
708	993	2.649174451828003
708	1028	2.958700180053711
708	1040	1.2318271398544312
708	1049	1.2441505193710327
708	1054	1.1166884899139404
708	1079	1.2630956172943115
709	1	3.83530855178833
709	5	3.202788829803467
709	17	3.2012386322021484
709	38	2.6268088817596436
709	65	3.2696218490600586
709	68	3.2686800956726074
709	69	3.9045162200927734
709	98	3.9528648853302
709	118	3.155942678451538
709	121	3.2635862827301025
709	144	3.9004788398742676
709	155	2.8273234367370605
709	176	3.910351514816284
709	182	3.901317834854126
709	226	3.251176357269287
709	231	2.521800994873047
709	233	3.185648202896118
709	250	3.2493371963500977
709	273	3.7852871417999268
709	288	3.297105312347412
709	295	3.2039127349853516
709	379	2.411591053009033
709	515	3.843156576156616
709	540	2.1734302043914795
709	554	2.5987751483917236
709	559	3.143824338912964
709	569	2.4440622329711914
709	576	2.6985578536987305
709	597	3.169098377227783
709	651	3.908275604248047
709	665	2.6239511966705322
709	693	3.2754640579223633
709	697	3.207087993621826
709	738	2.235215902328491
709	762	3.205564498901367
709	825	2.758807420730591
709	833	2.445727825164795
709	841	2.3000576496124268
709	849	2.3157520294189453
709	959	3.2666690349578857
709	1188	2.4130258560180664
710	12	3.88101863861084
710	56	3.872187852859497
710	64	3.8856139183044434
710	79	3.8431124687194824
710	92	3.1987602710723877
710	100	3.862992525100708
710	127	3.872957706451416
710	156	3.8351902961730957
710	173	3.8633368015289307
710	179	3.838095188140869
710	181	3.841684579849243
710	202	3.8255231380462646
710	210	3.8369674682617188
710	258	3.7908809185028076
710	271	3.1442205905914307
710	277	3.1199426651000977
710	286	3.770803928375244
710	294	3.118149757385254
710	301	3.177734851837158
710	302	3.811708688735962
710	303	3.2301769256591797
710	327	3.179307222366333
710	357	3.8735334873199463
710	420	3.1687824726104736
710	479	3.849900245666504
710	483	3.8820111751556396
710	501	3.1919946670532227
710	887	3.1698689460754395
711	22	4.304765701293945
711	48	4.276110649108887
711	49	3.644381284713745
711	51	3.7313156127929688
711	70	4.256181240081787
711	71	4.257658958435059
711	83	4.271298885345459
711	88	3.763957977294922
711	91	3.770388603210449
711	94	3.4946517944335938
711	97	4.264998435974121
711	98	4.334095001220703
711	120	2.2854301929473877
711	133	4.272204875946045
711	151	4.021329879760742
711	154	4.262789249420166
711	157	3.7809202671051025
711	161	3.779327154159546
711	167	3.130258083343506
711	186	4.271125793457031
711	200	4.264126300811768
711	203	4.262516021728516
711	214	3.745539665222168
711	218	3.7413458824157715
711	228	4.261251449584961
711	254	2.584420919418335
711	258	4.062681198120117
711	275	4.06040096282959
711	306	3.6500868797302246
711	316	4.052953243255615
711	317	3.79492449760437
711	365	3.2203807830810547
711	378	3.7716047763824463
711	387	3.6991593837738037
711	403	3.7536866664886475
711	408	4.288407325744629
711	417	3.3243844509124756
711	419	3.7925431728363037
711	447	3.7548131942749023
711	472	3.4261021614074707
711	549	3.7349436283111572
711	582	4.258619785308838
711	622	3.6996896266937256
711	651	4.278111934661865
711	662	3.7320165634155273
711	710	3.7472004890441895
711	715	3.6829521656036377
711	723	3.1071221828460693
711	727	3.727374315261841
711	729	3.719845771789551
711	905	2.6277618408203125
711	941	2.8771615028381348
711	958	3.084667682647705
711	961	3.7189412117004395
711	969	3.762761116027832
711	1024	1.608341932296753
711	1190	2.4412968158721924
711	1289	1.4983413219451904
712	40	2.7190215587615967
712	42	4.164794445037842
712	51	3.66532301902771
712	78	2.4930741786956787
712	83	4.171671390533447
712	90	3.3371684551239014
712	95	4.160212516784668
712	96	4.179076671600342
712	141	3.6669557094573975
712	142	3.0025362968444824
712	143	4.160950660705566
712	174	4.231902122497559
712	178	4.187352180480957
712	204	4.16119384765625
712	228	4.162091255187988
712	238	4.1741204261779785
712	294	3.357466220855713
712	393	3.6689670085906982
712	400	1.5461504459381104
712	415	2.6443660259246826
712	418	3.6949198246002197
712	419	3.723823070526123
712	451	3.656588554382324
712	501	3.6828160285949707
712	510	4.167217254638672
712	553	3.6352856159210205
712	762	3.402215003967285
712	941	2.855320930480957
712	946	3.4127840995788574
712	1036	2.564122200012207
712	1040	2.4171884059906006
712	1055	2.58693265914917
712	1074	3.0138742923736572
712	1220	2.93105149269104
712	1480	1.5432205200195312
713	272	3.6133639812469482
713	300	3.5740983486175537
713	690	3.1370391845703125
713	752	2.026655435562134
714	9	3.713416337966919
714	100	3.766903877258301
714	118	3.1863908767700195
714	257	3.6932480335235596
714	258	3.717134475708008
714	276	3.6948227882385254
714	281	3.1742334365844727
714	294	3.193387269973755
714	323	3.095219135284424
714	369	1.903861165046692
714	748	3.158170461654663
714	924	3.2292659282684326
714	1014	2.603860378265381
714	1152	2.0313544273376465
715	17	3.1468939781188965
715	22	3.882444381713867
715	31	3.227036714553833
715	50	3.93373703956604
715	56	3.8916473388671875
715	68	3.213832139968872
715	85	2.7304632663726807
715	95	3.8441340923309326
715	97	3.8499345779418945
715	98	3.9044036865234375
715	100	3.8768084049224854
715	101	3.1973750591278076
715	106	2.446946144104004
715	121	3.2328989505767822
715	122	1.9941240549087524
715	125	3.2190513610839844
715	143	3.8449528217315674
715	144	3.8536734580993652
715	145	2.2406110763549805
715	155	2.777209997177124
715	173	3.8826613426208496
715	176	3.8633275032043457
715	182	3.854499101638794
715	183	3.877336025238037
715	195	3.8548622131347656
715	206	3.1949758529663086
715	233	3.1314547061920166
715	235	2.6012122631073
715	237	3.7713863849639893
715	249	3.1599764823913574
715	254	2.1311116218566895
715	268	3.787517786026001
715	273	3.754293203353882
715	282	3.7644565105438232
715	367	3.2183737754821777
715	412	2.0615367889404297
715	480	3.8754680156707764
715	549	3.199406623840332
715	576	2.6500532627105713
715	595	2.577894926071167
715	629	3.1760144233703613
715	692	3.226752281188965
715	713	3.130033254623413
715	761	2.3344688415527344
715	778	3.2072722911834717
715	939	3.1784651279449463
715	941	2.3953640460968018
715	944	2.4647719860076904
715	977	2.2623226642608643
715	1016	3.1353673934936523
715	1088	1.1494120359420776
715	1188	2.3685812950134277
715	1217	2.3373372554779053
715	1222	2.2524709701538086
716	13	3.4883246421813965
716	31	3.7603507041931152
716	52	3.765951156616211
716	58	3.7820701599121094
716	72	3.6076841354370117
716	79	4.291116237640381
716	83	4.283437728881836
716	98	4.346668720245361
716	108	3.517878293991089
716	132	4.299890518188477
716	135	4.293962478637695
716	141	3.7305374145507812
716	142	3.0192489624023438
716	154	4.274806499481201
716	161	3.7774713039398193
716	162	3.7668399810791016
716	168	4.306941986083984
716	173	4.317513942718506
716	177	4.276450157165527
716	178	4.299937725067139
716	183	4.310532093048096
716	190	4.289978504180908
716	193	4.2774457931518555
716	195	4.282415390014648
716	200	4.276165962219238
716	204	4.2722954750061035
716	209	4.286465167999268
716	210	4.283978462219238
716	213	4.282013893127441
716	227	3.709599018096924
716	228	4.2732343673706055
716	229	3.5421321392059326
716	230	3.775644302368164
716	234	4.269404411315918
716	237	4.043431758880615
716	260	2.510849952697754
716	274	3.4888384342193604
716	283	3.5569188594818115
716	284	3.4550621509552
716	294	3.4221675395965576
716	298	4.051908493041992
716	300	4.041687488555908
716	367	3.7518231868743896
716	385	3.766866683959961
716	419	3.7909021377563477
716	430	3.800259590148926
716	435	4.281743049621582
716	451	3.719508647918701
716	465	3.735872983932495
716	468	3.6836795806884766
716	487	3.7770423889160156
716	489	3.7530384063720703
716	494	3.756744623184204
716	495	3.7445337772369385
716	498	4.286501407623291
716	501	3.747373104095459
716	505	3.767296552658081
716	515	4.08778715133667
716	517	3.7733216285705566
716	525	3.7858541011810303
716	559	3.6169795989990234
716	566	3.769062042236328
716	603	4.317452430725098
716	604	4.279417514801025
716	627	3.633362293243408
716	630	3.1642539501190186
716	631	3.76029634475708
716	633	3.768051862716675
716	636	3.7183055877685547
716	650	3.727607011795044
716	655	4.275163173675537
716	696	3.1198410987854004
716	708	3.754727840423584
716	735	3.7903339862823486
716	740	3.4281091690063477
716	823	2.917168378829956
716	826	2.6047725677490234
716	949	3.696223020553589
716	1101	3.763166666030884
716	1113	3.080491304397583
716	1126	3.743515729904175
716	1269	2.7100210189819336
716	1286	2.945338487625122
717	7	3.900542736053467
717	121	3.487452983856201
717	127	3.978620767593384
717	147	3.460742473602295
717	240	2.363706588745117
717	245	3.3834774494171143
717	258	3.911870241165161
717	260	2.312678813934326
717	285	3.9157683849334717
717	289	3.348926067352295
717	312	3.40155291557312
717	313	3.9569759368896484
717	476	3.3194494247436523
717	546	3.347090482711792
717	591	3.4721920490264893
717	628	3.4515492916107178
717	742	3.87355899810791
717	815	3.404492139816284
717	887	3.435513734817505
717	995	2.243765354156494
717	1011	2.663550853729248
717	1047	2.4348933696746826
717	1051	2.2580580711364746
718	257	3.831988573074341
718	282	3.824557065963745
718	597	3.3324244022369385
718	1028	2.9848406314849854
719	77	2.7556838989257812
719	98	3.5438239574432373
719	127	3.656834602355957
719	137	3.5839247703552246
719	162	2.8262550830841064
719	185	3.5159895420074463
719	215	3.4871020317077637
719	254	1.8445794582366943
719	255	2.970191717147827
719	274	2.9942290782928467
719	284	2.952145576477051
719	294	2.9311070442199707
719	300	3.5582525730133057
719	382	2.8132283687591553
719	402	2.8116464614868164
719	410	2.8416433334350586
719	427	3.527547836303711
719	468	2.750798463821411
719	509	2.8623082637786865
719	510	3.50175142288208
719	520	3.506620168685913
719	655	3.4984846115112305
719	735	2.8511316776275635
720	242	3.6053624153137207
720	272	3.6288561820983887
720	311	3.124664783477783
720	319	3.135514736175537
720	321	3.1283957958221436
720	887	3.138007879257202
720	896	3.069725513458252
720	902	3.1256766319274902
721	1	3.9836978912353516
721	58	3.699202060699463
721	64	4.23987340927124
721	125	3.441908597946167
721	127	4.0829081535339355
721	153	4.168898582458496
721	161	3.6947848796844482
721	162	3.6845579147338867
721	204	4.166913032531738
721	209	4.1805243492126465
721	222	3.9512035846710205
721	228	4.167816162109375
721	229	3.469900608062744
721	237	3.95007061958313
721	242	3.9698569774627686
721	262	3.4011077880859375
721	263	1.4857566356658936
721	266	2.480323553085327
721	268	3.9662160873413086
721	269	3.990298271179199
721	282	3.9435527324676514
721	284	3.3886876106262207
721	292	3.416792869567871
721	301	3.4128475189208984
721	319	3.404555082321167
721	321	3.3985657691955566
721	322	3.353820562362671
721	326	3.396669387817383
721	329	2.7659671306610107
721	331	3.405651330947876
721	335	1.5393691062927246
721	359	1.5867011547088623
721	380	3.6335365772247314
721	435	4.1759843826293945
721	631	3.6782660484313965
721	682	3.331217050552368
721	729	3.6369271278381348
721	739	3.616699457168579
721	748	3.3226680755615234
721	809	2.969897747039795
721	872	2.6905479431152344
721	874	2.594139337539673
721	876	2.381981611251831
721	878	1.5488706827163696
721	942	3.6170575618743896
721	948	2.261875629425049
721	995	2.747164011001587
721	1025	2.489391803741455
721	1026	1.4878586530685425
721	1065	3.6716275215148926
721	1119	3.658102512359619
721	1221	3.0877845287323
721	1295	1.4861704111099243
721	1393	1.487923502922058
721	1442	1.4882558584213257
722	25	3.182196855545044
722	117	3.5797743797302246
722	121	3.1851394176483154
722	130	1.110802173614502
722	148	3.0923850536346436
722	286	3.5937390327453613
722	294	3.088242769241333
722	310	3.15144681930542
722	328	3.169926404953003
722	405	3.1233277320861816
722	597	3.0833370685577393
722	696	2.194988489151001
722	748	3.051698923110962
722	823	2.0679616928100586
722	845	3.1570916175842285
722	866	3.0966954231262207
722	871	1.8461105823516846
722	928	2.1554312705993652
723	9	3.5948102474212646
723	50	3.6698007583618164
723	89	2.3322174549102783
723	150	3.5840189456939697
723	164	1.3023364543914795
723	168	2.3311827182769775
723	178	2.328660488128662
723	286	3.5817062854766846
723	433	1.3129016160964966
723	748	3.0405118465423584
723	988	1.8411983251571655
724	242	3.57120943069458
724	264	2.1407859325408936
724	268	3.5683987140655518
724	269	3.585923910140991
724	294	3.0620651245117188
724	302	3.596693515777588
724	322	3.0518150329589844
724	323	2.9626529216766357
724	329	2.2354745864868164
724	331	3.106090545654297
724	332	3.096844434738159
724	338	2.0604000091552734
724	351	1.196075677871704
724	352	0.9882469177246094
724	749	2.0306835174560547
724	751	3.1127917766571045
724	887	3.1059529781341553
724	895	3.0662059783935547
724	898	3.0639548301696777
724	906	1.9131296873092651
724	1105	1.219462513923645
724	1432	0.9787859916687012
724	1434	0.9808536767959595
724	1591	0.9880255460739136
725	111	3.168816328048706
725	276	3.5821163654327393
725	288	3.21138858795166
725	294	3.0815439224243164
725	328	3.1631453037261963
725	748	3.0449883937835693
