543	56	4.122711658477783
543	70	3.6922905445098877
543	89	4.116264820098877
543	94	3.2141778469085693
543	97	3.698106288909912
543	98	4.126592636108398
543	102	2.744994878768921
543	111	3.538827657699585
543	114	4.11317253112793
543	118	3.154064178466797
543	134	4.117178440093994
543	147	3.538147449493408
543	157	3.690958023071289
543	161	3.3210651874542236
543	163	3.3060290813446045
543	169	4.118688106536865
543	170	3.7068216800689697
543	180	4.110769748687744
543	192	3.702955961227417
543	204	3.700939893722534
543	211	3.7076079845428467
543	214	3.2942545413970947
543	226	3.244767189025879
543	239	3.305294990539551
543	252	3.1036078929901123
543	272	3.934580087661743
543	302	3.9421238899230957
543	303	3.4182722568511963
543	313	3.9415640830993652
543	397	2.1853325366973877
543	410	3.1505913734436035
543	471	3.5453243255615234
543	474	4.118806838989258
543	479	4.120604515075684
543	480	4.120911598205566
543	509	3.695927381515503
543	518	3.6921260356903076
543	519	3.696937322616577
543	529	3.6954150199890137
543	531	3.697929620742798
543	550	3.239935874938965
543	566	3.336463212966919
543	576	3.2259833812713623
543	582	3.6899471282958984
543	586	2.521564245223999
543	636	3.2491061687469482
543	651	4.1066789627075195
543	656	3.697849988937378
543	663	3.6987037658691406
543	684	3.6929688453674316
543	704	2.6499476432800293
543	709	3.701421022415161
543	715	3.271388053894043
543	720	3.2003097534179688
543	730	2.8566081523895264
543	742	3.550408124923706
543	761	2.631213426589966
543	855	3.6947734355926514
543	919	3.697922706604004
543	936	3.216391086578369
543	1014	2.6871776580810547
543	1099	2.1853511333465576
543	1441	2.185166120529175
543	1524	2.185671806335449
543	1555	2.18534255027771
544	271	3.2332634925842285
544	310	3.2394089698791504
544	323	2.595470666885376
544	331	3.235813617706299
544	343	3.2155110836029053
544	749	2.3025314807891846
544	750	3.2496960163116455
545	1	4.026899814605713
545	17	3.262096881866455
545	29	2.53786039352417
545	31	3.389636516571045
545	79	4.129411220550537
545	82	3.720061779022217
545	94	3.239988327026367
545	96	4.134146690368652
545	97	3.72481107711792
545	99	3.6907076835632324
545	121	3.511516571044922
545	151	3.579075336456299
545	173	4.143570899963379
545	174	4.151625633239746
545	176	3.7484967708587646
545	181	4.053633689880371
545	182	3.732339859008789
545	183	4.129475116729736
545	193	3.725499153137207
545	196	3.730689525604248
545	199	4.136922836303711
545	202	3.7225749492645264
545	211	3.7342026233673096
545	230	3.339484930038452
545	234	3.7261195182800293
545	257	3.582871913909912
545	258	3.933534860610962
545	373	2.588399887084961
545	378	3.7142622470855713
545	379	2.6387341022491455
545	384	2.587427854537964
545	391	2.638822555541992
545	393	3.312152624130249
545	413	2.56874680519104
545	419	3.7191598415374756
545	491	3.343238353729248
545	541	2.6212940216064453
545	546	3.13327693939209
545	549	3.316823959350586
545	550	3.265821933746338
545	551	2.2050728797912598
545	563	2.5044918060302734
545	569	2.6255531311035156
545	575	2.5941524505615234
545	578	2.723609447479248
545	588	3.7200963497161865
545	633	3.720986843109131
545	729	3.30389666557312
545	732	3.714827299118042
545	742	3.570981502532959
545	743	2.2064685821533203
545	746	3.407017230987549
545	751	3.420424461364746
545	820	2.6349899768829346
545	1228	2.2031784057617188
546	7	4.2122321128845215
546	53	3.583136558532715
546	100	4.309274673461914
546	145	2.851475954055786
546	164	3.797541379928589
546	181	4.3012213706970215
546	185	4.492063045501709
546	222	3.843657970428467
546	234	4.113417625427246
546	250	3.8188815116882324
546	294	3.478541612625122
546	322	3.587660074234009
546	347	3.6510419845581055
546	349	2.5646605491638184
546	447	3.7228739261627197
546	457	2.5562455654144287
546	590	2.5551445484161377
546	690	3.6400814056396484
546	751	3.636536121368408
546	769	2.7621593475341797
546	977	2.9667844772338867
547	303	3.238309621810913
547	313	3.7651400566101074
547	315	3.735544443130493
547	332	3.228458881378174
547	333	3.271669387817383
547	338	2.2713348865509033
547	340	3.246365547180176
547	345	2.6062607765197754
548	3	3.668421506881714
548	13	3.833946466445923
548	14	4.301328659057617
548	23	4.507772445678711
548	39	3.6802735328674316
548	100	4.320034980773926
548	121	3.788405656814575
548	156	4.130441188812256
548	185	4.509322643280029
548	229	3.632172107696533
548	234	4.1288628578186035
548	237	3.86362361907959
548	245	3.5925137996673584
548	277	3.8102645874023438
548	282	3.844174861907959
548	283	3.8519246578216553
548	284	3.4720754623413086
548	292	3.650245189666748
548	295	3.4993643760681152
548	302	4.1658935546875
548	313	4.163920879364014
548	326	3.6387991905212402
548	331	3.6446666717529297
548	333	3.6739418506622314
548	340	3.656048059463501
548	344	3.8492205142974854
548	358	2.907865047454834
548	443	4.1276631355285645
548	460	3.0905697345733643
548	466	3.746727228164673
548	581	3.6874232292175293
548	591	3.840569496154785
548	595	3.009652853012085
548	642	3.7695493698120117
548	654	4.132637977600098
548	678	3.187940835952759
548	717	2.9164669513702393
548	748	3.491121292114258
548	751	3.640151262283325
548	882	2.5648741722106934
548	898	2.954571485519409
548	905	2.560030221939087
548	925	3.690088987350464
548	928	3.4373950958251953
548	1013	2.5573997497558594
548	1014	2.9682440757751465
548	1016	3.5091323852539062
548	1025	2.563288450241089
548	1089	2.558107852935791
548	1244	2.9995250701904297
548	1278	2.5595076084136963
549	100	3.9170773029327393
549	118	2.967045545578003
549	127	3.924354076385498
549	181	3.903959035873413
549	237	3.438312530517578
549	411	2.8837525844573975
549	472	2.940068483352661
549	515	3.90675687789917
549	620	1.9896243810653687
549	1047	2.9197731018066406
550	50	3.9978175163269043
550	121	3.42146897315979
550	125	3.4674015045166016
550	252	2.990196704864502
550	288	3.5648200511932373
550	294	3.3326995372772217
550	301	3.549679756164551
550	328	3.5562045574188232
550	688	2.3097939491271973
550	748	3.3453269004821777
550	877	2.3158364295959473
550	1620	1.6515250205993652
551	3	3.966637134552002
551	5	3.9677188396453857
551	11	4.371340751647949
551	24	4.0158772468566895
551	28	4.375147342681885
551	38	3.9040138721466064
551	44	4.015505790710449
551	55	4.367407321929932
551	66	4.037288665771484
551	68	4.025075435638428
551	70	4.367115497589111
551	72	3.94938588142395
551	73	4.001828670501709
551	76	3.9888081550598145
551	77	3.978365421295166
551	80	3.383471965789795
551	88	4.061470031738281
551	90	3.3638346195220947
551	92	4.07182502746582
551	95	4.369621753692627
551	117	4.033453464508057
551	118	3.7065396308898926
551	144	4.3701958656311035
551	147	4.020288467407227
551	150	4.402988433837891
551	157	4.36693811416626
551	164	4.097099304199219
551	172	4.695053577423096
551	176	4.382187843322754
551	177	4.369350433349609
551	180	4.683295249938965
551	182	4.37294340133667
551	186	4.371082782745361
551	188	4.368638515472412
551	195	4.372517108917236
551	198	4.371057987213135
551	202	4.369032859802246
551	204	4.371102809906006
551	205	4.3711700439453125
551	216	4.371800899505615
551	217	3.9608428478240967
551	227	3.9626495838165283
551	230	4.038482666015625
551	232	3.9763898849487305
551	235	3.2970480918884277
551	272	4.281388759613037
551	282	4.02737283706665
551	288	3.839780807495117
551	313	4.288087368011475
551	315	4.273795127868652
551	324	3.833200693130493
551	328	3.82539701461792
551	331	3.8320939540863037
551	332	3.824923276901245
551	346	3.8522167205810547
551	351	2.9462478160858154
551	356	3.9818012714385986
551	402	4.026668548583984
551	410	3.7091071605682373
551	411	3.626094341278076
551	421	4.136129856109619
551	431	4.08416748046875
551	448	4.014252185821533
551	455	3.7312583923339844
551	476	3.6786608695983887
551	505	4.3672919273376465
551	544	3.7180545330047607
551	554	3.3917179107666016
551	572	3.3648226261138916
551	591	4.024947643280029
551	595	3.2906177043914795
551	603	4.693488121032715
551	627	3.98020339012146
551	685	4.001368522644043
551	693	4.093002796173096
551	696	3.7147815227508545
551	708	4.038248062133789
551	710	4.058704853057861
551	717	3.2025411128997803
551	728	3.3643672466278076
551	732	4.364984035491943
551	735	4.3683061599731445
551	739	3.968621015548706
551	747	4.034392356872559
551	751	3.8286242485046387
551	761	3.383347272872925
551	762	3.7446227073669434
551	763	3.7529637813568115
551	774	3.412254810333252
551	779	3.2815768718719482
551	802	3.3465688228607178
551	809	3.4106171131134033
551	849	3.367199659347534
551	875	2.8733856678009033
551	917	2.9459071159362793
551	924	3.7469570636749268
551	943	3.9973549842834473
551	979	3.6213343143463135
551	1047	3.6684255599975586
551	1135	3.4594264030456543
551	1139	3.275143623352051
551	1169	2.944964647293091
551	1217	3.348477363586426
551	1419	2.946134328842163
551	1443	2.946087598800659
551	1621	2.946061849594116
552	25	3.3919172286987305
552	50	3.9205713272094727
552	117	3.419905662536621
552	125	3.3940181732177734
552	147	3.3933870792388916
552	240	2.8648641109466553
552	243	2.289430618286133
552	248	3.396984577178955
552	250	3.386881113052368
552	257	3.419806718826294
552	282	3.407402515411377
552	286	3.9795420169830322
552	288	3.5098323822021484
552	291	2.984571933746338
552	405	3.0057084560394287
552	411	2.874783992767334
552	412	1.6101733446121216
552	591	3.40230393409729
552	748	3.2897839546203613
552	815	2.956357002258301
552	826	1.89211905002594
552	926	2.5499017238616943
552	932	1.8970298767089844
552	934	2.5638628005981445
552	988	2.2464888095855713
552	1014	2.6123859882354736
552	1048	1.9454963207244873
552	1051	2.0189623832702637
553	8	4.504158973693848
553	23	4.516994476318359
553	56	4.528974533081055
553	100	4.325194358825684
553	135	4.508403301239014
553	136	4.139250755310059
553	153	4.135782241821289
553	174	4.53154993057251
553	186	4.138337135314941
553	190	4.141947269439697
553	191	4.524621486663818
553	197	4.519904136657715
553	218	3.7239203453063965
553	238	4.138914585113525
553	378	4.127883434295654
553	423	4.136896133422852
553	435	4.504075527191162
553	484	4.515894889831543
553	513	4.1440815925598145
553	515	4.318123817443848
553	519	4.135663032531738
553	520	4.143192768096924
553	615	3.803152561187744
553	617	3.1032304763793945
553	638	3.8406527042388916
553	661	4.136789798736572
553	1009	3.486201286315918
553	1124	3.066816806793213
553	1200	2.5560672283172607
554	1	3.999828577041626
554	11	3.6892645359039307
554	13	3.530714273452759
554	14	4.016177654266357
554	21	2.625114679336548
554	43	2.626984119415283
554	58	3.4491209983825684
554	66	3.293947458267212
554	71	3.68406081199646
554	100	4.034873962402344
554	111	3.5314853191375732
554	121	3.4834015369415283
554	125	3.5299644470214844
554	132	4.0942487716674805
554	151	3.5513477325439453
554	173	4.105559349060059
554	209	3.68603515625
554	215	3.6811561584472656
554	216	3.6898226737976074
554	218	3.269834280014038
554	220	3.162252902984619
554	222	3.5530996322631836
554	238	3.6885852813720703
554	265	3.6876630783081055
554	275	4.016447067260742
554	282	3.5428481101989746
554	294	3.222548484802246
554	318	4.1156463623046875
554	378	3.6737239360809326
554	405	3.191375255584717
554	423	3.685659885406494
554	595	2.7142248153686523
554	596	3.2007038593292236
554	678	2.888538360595703
554	684	3.679288148880005
554	692	3.351264715194702
554	732	3.674313545227051
554	819	2.593325138092041
554	820	2.599503993988037
554	864	3.129297971725464
554	939	3.267735004425049
554	1042	2.5926380157470703
555	21	2.76419997215271
555	120	2.2989745140075684
555	121	3.5948922634124756
555	150	4.099109172821045
555	169	4.256363391876221
555	181	4.135310649871826
555	195	3.849627733230591
555	248	3.644773244857788
555	288	3.5011303424835205
555	302	4.0248565673828125
555	357	4.260907173156738
555	410	3.2577409744262695
555	748	3.324730396270752
555	762	3.3020389080047607
556	12	4.215944290161133
556	127	4.114469051361084
556	134	4.207574844360352
556	187	4.211322784423828
556	294	3.277132511138916
556	481	3.7851054668426514
556	493	3.7854177951812744
556	513	3.799020528793335
556	603	4.213449001312256
557	12	3.4046223163604736
557	50	4.000791072845459
557	58	2.6222097873687744
557	96	3.3766798973083496
557	150	3.937223434448242
557	180	3.380917549133301
557	198	2.8714232444763184
557	253	2.140624523162842
557	269	4.098369598388672
557	288	3.566807746887207
557	298	3.489656448364258
557	299	2.676508665084839
557	300	3.6211845874786377
557	322	3.47091007232666
557	325	2.559596300125122
557	327	3.5532407760620117
557	334	3.4774422645568848
557	529	2.857078790664673
557	532	2.0101146697998047
557	750	3.575273275375366
557	887	3.481117010116577
557	892	2.5956852436065674
558	15	3.842643976211548
558	20	2.449571132659912
558	253	2.1050004959106445
558	286	4.014126777648926
558	1068	1.6280254125595093
559	55	3.6505794525146484
559	69	3.6622872352600098
559	153	3.6564724445343018
559	163	3.2632534503936768
559	182	3.664815664291382
559	187	4.085670471191406
559	194	4.066227912902832
559	196	3.6630778312683105
559	197	4.077682018280029
559	216	3.6623480319976807
559	226	3.2027108669281006
559	233	3.222243070602417
559	257	3.544546365737915
559	318	4.092196464538574
559	322	3.3321897983551025
559	385	3.276047945022583
559	393	3.2434325218200684
559	398	2.1472344398498535
559	502	3.2960121631622314
559	508	3.534773588180542
559	511	4.085012435913086
559	519	3.6555302143096924
559	523	4.065564155578613
559	550	3.197791814804077
559	1141	2.144456624984741
560	12	4.061407089233398
560	89	4.052176475524902
560	100	4.001533508300781
560	111	3.49847149848938
560	127	4.007823467254639
560	132	4.041922092437744
560	134	4.053067684173584
560	137	3.976656436920166
560	181	3.9930102825164795
560	183	4.039135932922363
560	240	3.010537624359131
560	246	3.970717430114746
560	255	3.4851677417755127
560	270	3.3849945068359375
560	277	3.307420492172241
560	318	4.063363552093506
560	321	3.3641600608825684
560	358	2.600234031677246
560	411	3.012538433074951
560	429	3.6317355632781982
560	489	3.4007580280303955
560	496	4.046360015869141
560	653	3.266338586807251
560	654	3.6367876529693604
560	845	3.493316173553467
560	847	3.2521629333496094
560	1014	2.6521122455596924
560	1021	3.331578016281128
560	1073	3.3447883129119873
560	1265	2.151954412460327
560	1405	2.1377205848693848
561	2	2.9087681770324707
561	8	3.691483736038208
561	10	3.3101282119750977
561	12	3.719327688217163
561	22	3.709376096725464
561	28	3.320239782333374
561	31	3.0000393390655518
561	46	2.420034646987915
561	47	3.0170812606811523
561	48	3.311279296875
561	52	3.004379987716675
561	56	3.716519355773926
561	58	3.090013027191162
561	67	2.854567766189575
561	71	3.3070549964904785
561	81	2.997563600540161
561	91	3.002511978149414
561	95	3.3068082332611084
561	97	3.3072898387908936
561	100	3.746839761734009
561	121	3.2288622856140137
561	130	1.9943257570266724
561	131	3.0017828941345215
561	132	3.7001852989196777
561	155	2.867385149002075
561	157	3.3001441955566406
561	168	3.706136465072632
561	172	3.7191309928894043
561	174	3.7193315029144287
561	175	3.3078508377075195
561	179	3.6953067779541016
561	180	3.7047250270843506
561	181	3.7375662326812744
561	183	3.6975815296173096
561	188	3.304798126220703
561	191	3.712143898010254
561	195	3.3169658184051514
561	196	3.313795328140259
561	198	3.31227445602417
561	203	3.3090765476226807
561	212	3.0014500617980957
561	214	2.9384138584136963
561	215	3.304234266281128
561	216	3.3129968643188477
561	217	2.881533622741699
561	223	3.31532621383667
561	229	2.859900712966919
561	231	2.344738245010376
561	234	3.309098958969116
561	240	2.813292980194092
561	243	2.200688123703003
561	276	3.62947154045105
561	277	3.0126774311065674
561	285	3.7378320693969727
561	319	3.22239089012146
561	345	2.9873015880584717
561	356	2.9015963077545166
561	362	2.022468090057373
561	367	2.946103811264038
561	371	2.9123215675354004
561	380	2.8890786170959473
561	403	2.93475341796875
561	405	2.949273109436035
561	425	3.012378692626953
561	427	3.7148938179016113
561	430	3.303766965866089
561	431	2.9948408603668213
561	432	3.308122396469116
561	443	3.306992530822754
561	447	2.9440081119537354
561	451	2.912971019744873
561	480	3.7145767211914062
561	494	3.0477194786071777
561	503	2.9209845066070557
561	515	3.7389438152313232
561	520	3.31764817237854
561	523	3.6952474117279053
561	550	2.8911921977996826
561	559	2.851630449295044
561	568	3.2788901329040527
561	578	2.4315667152404785
561	589	3.307119369506836
561	607	3.0749619007110596
561	608	2.9333863258361816
561	614	2.954174757003784
561	631	2.993483066558838
561	642	2.971237897872925
561	644	2.937075138092041
561	652	3.305027484893799
561	656	3.307387590408325
561	657	3.711399793624878
561	665	2.3616530895233154
561	673	2.940443754196167
561	679	2.8860623836517334
561	684	3.302485942840576
561	693	3.002720832824707
561	702	2.4528861045837402
561	705	3.311481237411499
561	710	2.9717321395874023
561	719	1.9924992322921753
561	724	2.9458775520324707
561	732	3.2973592281341553
561	744	3.272930860519409
561	746	3.015449047088623
561	751	3.2188668251037598
561	790	2.381948232650757
561	811	2.4276187419891357
561	895	3.213038682937622
561	921	3.304868698120117
561	946	2.494915008544922
561	955	2.4646151065826416
561	956	2.9279625415802
561	971	2.9312808513641357
561	980	2.4010446071624756
561	1015	1.994449496269226
561	1035	2.8908097743988037
561	1103	2.959258556365967
561	1149	2.9664652347564697
561	1230	1.9936851263046265
561	1449	1.9909768104553223
561	1512	1.9911714792251587
562	1	4.009782314300537
562	4	3.3368160724639893
562	5	3.233442544937134
562	66	3.3045108318328857
562	73	3.2666220664978027
562	79	4.104283332824707
562	89	4.117380619049072
562	98	4.127712249755859
562	118	3.1534929275512695
562	133	3.6972739696502686
562	141	3.2887299060821533
562	143	3.6910107135772705
562	144	3.697415590286255
562	161	3.3174829483032227
562	181	4.03642463684082
562	218	3.2802953720092773
562	230	3.309922456741333
562	231	2.5889298915863037
562	286	3.875736951828003
562	402	3.2929317951202393
562	416	3.2677667140960693
562	435	4.097301006317139
562	477	3.23577618598938
562	504	3.6907005310058594
562	684	3.691227674484253
562	806	3.301433801651001
562	1039	3.6934969425201416
563	70	2.8193953037261963
563	118	3.006617784500122
563	153	2.827162265777588
563	181	3.946953296661377
563	210	2.847001791000366
563	237	3.4788875579833984
563	403	2.4534623622894287
563	412	1.6535764932632446
563	678	2.8405377864837646
563	781	2.4424381256103516
563	862	1.632712483406067
564	50	3.441399335861206
564	181	3.4088473320007324
564	257	2.9604575634002686
564	289	2.7330548763275146
564	292	3.2460098266601562
564	300	3.3024120330810547
564	312	2.3482377529144287
564	323	2.595571994781494
564	344	2.940800905227661
564	345	2.60439133644104
564	472	2.4620163440704346
564	597	2.470698118209839
564	831	1.2254729270935059
564	930	2.234315872192383
565	30	3.378818988800049
565	70	3.7610232830047607
565	83	3.776625633239746
565	166	3.7643868923187256
565	213	3.7696518898010254
565	382	3.4621498584747314
565	462	3.762794017791748
565	512	3.7639150619506836
565	638	3.463487386703491
565	639	3.3420348167419434
565	652	3.764406204223633
565	713	3.4051437377929688
565	970	2.2373318672180176
565	1018	2.699538469314575
565	1396	2.236877202987671
566	12	4.075469493865967
566	31	3.310957908630371
566	54	3.1937639713287354
566	70	3.6394107341766357
566	80	2.585336446762085
566	96	4.057882785797119
566	97	3.6453464031219482
566	100	4.008956432342529
566	127	4.015273094177246
566	161	3.2690844535827637
566	163	3.2541747093200684
566	165	3.648015022277832
566	182	3.653254508972168
566	192	3.650362491607666
566	202	3.643054962158203
566	203	3.6467933654785156
566	204	3.6482980251312256
566	215	3.6419835090637207
566	218	3.232462167739868
566	219	3.197577476501465
566	230	3.261897087097168
566	240	3.019207715988159
566	288	3.3960039615631104
566	318	4.07742166519165
566	327	3.3811092376708984
566	384	2.521373748779297
566	393	3.2344985008239746
566	403	3.2370524406433105
566	461	3.2548580169677734
566	465	3.275643825531006
566	483	4.076286792755127
566	511	4.0702900886535645
566	529	3.6425247192382812
566	575	2.528693914413452
566	582	3.6370058059692383
566	673	3.244525909423828
566	684	3.6400978565216064
566	763	3.1712403297424316
566	959	3.2296504974365234
566	1005	3.1908843517303467
566	1437	2.1457653045654297
567	9	4.291440010070801
567	12	4.518939018249512
567	23	4.504206657409668
567	32	4.120928764343262
567	47	3.8185951709747314
567	60	4.121969699859619
567	124	4.306766986846924
567	133	4.126041412353516
567	134	4.510892391204834
567	135	4.4956841468811035
567	156	4.127419471740723
567	168	4.506199836730957
567	170	4.13149356842041
567	173	4.51096773147583
567	174	4.518721580505371
567	175	4.125502586364746
567	177	4.123651027679443
567	183	4.497682094573975
567	185	4.505751132965088
567	188	4.12299108505249
567	192	4.128685474395752
567	194	4.4963812828063965
567	203	4.126119613647461
567	205	4.128047466278076
567	209	4.126220703125
567	212	3.801485061645508
567	234	4.125846862792969
567	268	4.289122104644775
567	293	3.846855640411377
567	299	2.9443166255950928
567	306	3.693397045135498
567	357	4.516645431518555
567	430	4.122863292694092
567	469	3.812619686126709
567	474	4.512419700622559
567	475	4.291799068450928
567	479	4.514105796813965
567	484	4.503116130828857
567	487	4.128420829772949
567	493	4.123330116271973
567	511	4.51402473449707
567	521	4.125459671020508
567	582	4.118752479553223
567	603	4.516461372375488
567	604	4.125383377075195
567	607	3.88236403465271
567	640	3.6842851638793945
567	641	3.8358616828918457
567	646	3.7452425956726074
567	647	4.1234636306762695
567	648	4.124961853027344
567	653	3.7696373462677
567	659	4.129095554351807
567	675	3.7464749813079834
567	811	3.0958285331726074
567	836	3.71163272857666
567	847	3.750723361968994
567	1021	3.8365230560302734
567	1022	3.493661403656006
567	1252	2.55722975730896
567	1451	3.1292083263397217
568	132	4.071086406707764
568	162	3.348007917404175
568	187	4.086069107055664
568	213	3.661238193511963
568	242	3.4180386066436768
568	301	3.3920671939849854
568	319	3.393824338912964
568	435	4.061166763305664
568	462	3.6537740230560303
568	478	3.6619534492492676
568	486	3.299483299255371
568	493	3.654707670211792
568	494	3.375286817550659
568	504	3.6521661281585693
568	509	3.6557652950286865
568	603	4.088146209716797
568	612	3.277595043182373
568	615	3.3174123764038086
568	638	3.3534131050109863
568	656	3.6577413082122803
568	659	3.663679361343384
568	772	2.655442714691162
568	855	3.6545541286468506
568	1286	2.6478686332702637
569	9	3.9194178581237793
569	13	3.4362127780914307
569	15	3.840836524963379
569	16	2.0527572631835938
569	19	3.4454991817474365
569	121	3.3897430896759033
569	125	3.4354584217071533
569	225	2.9544525146484375
569	236	2.4533746242523193
569	258	4.052651882171631
569	268	3.9157233238220215
569	276	3.820141077041626
569	281	2.974571943283081
569	286	4.013106346130371
569	321	3.513791561126709
569	405	3.046107053756714
569	458	3.0021986961364746
569	473	2.4457688331604004
569	508	3.450286626815796
569	685	3.4093494415283203
569	748	3.3208584785461426
569	756	2.873328924179077
569	826	1.933744192123413
569	979	2.168684244155884
569	1014	2.6420891284942627
569	1197	2.458742380142212
569	1284	1.9652565717697144
570	243	2.0525360107421875
570	258	3.725226879119873
570	288	3.2454376220703125
570	301	3.230759620666504
570	305	3.2334840297698975
570	324	3.2080140113830566
570	690	3.2441940307617188
570	748	3.0070207118988037
571	47	2.448786973953247
571	64	3.302090644836426
571	124	3.891266345977783
571	174	3.2971901893615723
571	194	3.2604007720947266
571	462	2.748415470123291
571	604	2.755871295928955
571	657	3.2830231189727783
571	964	1.587347149848938
572	13	2.9337167739868164
572	121	2.891169309616089
572	124	3.40751576423645
572	277	1.5577291250228882
572	289	2.733530044555664
572	476	2.4784224033355713
573	10	3.5951921939849854
573	22	4.018985271453857
573	50	3.999147891998291
573	144	3.593724489212036
573	162	3.283219814300537
573	174	4.029215335845947
573	178	4.0201191902160645
573	182	3.6009178161621094
573	185	4.015279293060303
573	258	3.8861560821533203
573	275	3.973132371902466
573	283	3.506692886352539
573	347	3.385403871536255
573	479	4.0243306159973145
573	507	3.5879404544830322
573	513	3.6043930053710938
573	657	4.021205902099609
573	685	3.461132049560547
573	713	3.235325336456299
574	262	2.9416518211364746
574	269	3.74149489402771
574	270	3.2404215335845947
574	289	2.735527992248535
574	302	3.750732421875
574	303	3.239027500152588
574	310	3.242191791534424
574	319	3.238280773162842
574	327	3.2363953590393066
574	332	3.2291743755340576
574	333	3.2723872661590576
574	345	2.6069393157958984
574	347	3.239497184753418
574	900	2.942892074584961
574	910	1.0099916458129883
574	1062	1.43828547000885
574	1313	1.0111746788024902
575	50	3.9627552032470703
575	98	3.8506529331207275
575	127	3.9604434967041016
575	294	3.193070650100708
575	304	3.390608549118042
575	321	3.3698370456695557
575	427	3.8440592288970947
576	15	3.882127523422241
576	50	3.9954898357391357
576	137	3.963050603866577
576	248	3.4844655990600586
576	257	3.5068814754486084
576	319	3.375115394592285
576	323	2.9590234756469727
576	475	3.9619014263153076
576	514	3.5779480934143066
576	815	3.0899038314819336
577	1	4.274871349334717
577	4	3.768066167831421
577	8	4.477644443511963
577	11	4.117453098297119
577	25	3.822810411453247
577	28	4.12333345413208
577	29	2.9097909927368164
577	31	3.791231632232666
577	44	3.710693359375
577	55	4.110029697418213
577	56	4.502201080322266
577	58	3.89080810546875
577	63	3.6490683555603027
577	65	3.740318536758423
577	69	4.117738723754883
577	71	4.114287376403809
577	77	3.6712417602539062
577	85	3.0797059535980225
577	87	4.113613605499268
577	99	4.084794044494629
577	100	4.309882640838623
577	111	3.8285531997680664
577	118	3.4660227298736572
577	132	4.486567974090576
577	140	3.65735125541687
577	147	3.8287336826324463
577	151	3.845543622970581
577	191	4.497879505157471
577	194	4.482532024383545
577	203	4.115365505218506
577	208	4.11771821975708
577	210	4.121645450592041
577	217	3.6521365642547607
577	226	3.668215274810791
577	228	4.114184856414795
577	241	3.7336137294769287
577	265	4.116456508636475
577	307	3.650574207305908
577	338	2.8943352699279785
577	407	2.5638813972473145
577	423	4.115269184112549
577	425	3.8060288429260254
577	436	3.7779808044433594
577	447	3.7263405323028564
577	468	3.6803057193756104
577	531	4.114312171936035
577	545	2.5632784366607666
577	549	3.7175347805023193
577	560	2.5610313415527344
577	566	3.7632899284362793
577	579	2.562211751937866
577	582	4.108090400695801
577	651	4.487123489379883
577	665	3.0144455432891846
577	673	3.7229864597320557
577	728	3.0091609954833984
577	739	3.6622071266174316
577	829	3.0401577949523926
577	866	3.4891929626464844
577	939	3.7073609828948975
577	949	3.677265167236328
577	1033	3.001715660095215
577	1209	2.5628252029418945
577	1271	2.562241315841675
578	250	2.9254674911499023
578	258	3.7242445945739746
578	323	2.5957558155059814
578	324	3.207145929336548
578	343	3.215836763381958
578	355	2.2928695678710938
578	678	2.4351248741149902
578	1098	1.503689169883728
578	1264	1.003687858581543
579	56	3.9767143726348877
579	65	3.150956869125366
579	66	3.1460061073303223
579	82	3.5293524265289307
579	173	3.9711077213287354
579	186	3.5386531352996826
579	194	3.9546256065368652
579	204	3.5378992557525635
579	209	3.5364058017730713
579	211	3.545349359512329
579	216	3.540735960006714
579	238	3.5392820835113525
579	245	3.3251841068267822
579	258	3.8946473598480225
579	269	3.9112579822540283
579	286	3.851379156112671
579	303	3.391688108444214
579	326	3.3765816688537598
579	333	3.4163198471069336
579	381	3.1834793090820312
579	428	3.532867908477783
579	433	3.5247201919555664
579	514	3.538924217224121
579	582	3.525702953338623
579	603	3.9770684242248535
579	676	3.103989839553833
579	709	3.5384490489959717
579	748	3.2061188220977783
579	877	2.2545042037963867
579	1446	2.4585742950439453
580	100	3.9588680267333984
580	181	3.9458320140838623
580	222	3.469308614730835
580	249	3.0452845096588135
580	250	3.4359683990478516
580	252	2.9667553901672363
580	258	4.058974266052246
580	289	3.115816593170166
580	323	2.985339879989624
580	405	3.0535590648651123
580	455	3.0309343338012695
580	471	3.4514050483703613
580	546	2.9636552333831787
580	687	1.6895965337753296
580	1014	2.6472997665405273
581	9	3.902597665786743
581	100	3.9338889122009277
581	127	3.9411697387695312
581	181	3.92079496383667
581	221	2.79386305809021
581	224	2.4515862464904785
581	269	4.055883407592773
581	275	3.9101405143737793
581	283	3.439021348953247
581	285	3.923438310623169
581	813	2.495762348175049
581	1375	1.6175202131271362
582	3	2.3771886825561523
582	7	3.805356740951538
582	15	3.7974956035614014
582	50	3.920349597930908
582	93	3.3954203128814697
582	121	3.3483359813690186
582	124	3.891375780105591
582	151	3.417208194732666
582	181	3.8935129642486572
582	237	3.4285359382629395
582	268	3.8716628551483154
582	293	3.409065008163452
582	369	1.9074143171310425
582	410	2.9525651931762695
582	411	2.874504566192627
582	455	2.982569694519043
582	472	2.9305293560028076
582	475	3.876363754272461
582	477	2.3784902095794678
582	760	1.9273065328598022
582	763	3.009047031402588
582	1215	1.5926350355148315
583	7	3.968402624130249
583	55	3.7243447303771973
583	175	3.730661392211914
583	258	3.9364140033721924
583	276	3.9416744709014893
583	357	4.156105041503906
584	40	1.8782390356063843
584	82	2.76639461517334
584	109	3.0246567726135254
584	165	2.7785894870758057
